sample_id,coupang_product_id,iherb_product_code,coupang_product_name,iherb_product_name,original_similarity_score,original_matching_reason,coupang_url,iherb_url,coupang_image_path,iherb_image_path,both_images_available,processed_at
11,3088248845,NOW-02390,"나우푸드 마그테인 마그네슘 L-트리오네이트 베지 캡슐, 90정","NOW Foods, Magtein®, Magnesium L-Threonate, 90 Veg Capsules",0.96,개수 정확 매칭,https://www.coupang.com/vp/products/209285?itemId=400741&vendorItemId=3088248845&q=나우푸드&searchId=3f1d5ec2487460&sourceType=search&itemsCount=36&searchRank=62&rank=62,https://kr.iherb.com/pr/now-foods-magtein-magnesium-l-threonate-90-veg-capsules/57577,../coupang_images/coupang_3088248845.jpg,,False,2025-09-09T12:49:03.263733
12,3272722946,NOW-01290,"나우푸드 마그네슘 시트레이트 200mg 타블렛, 100정","NOW Foods, Magnesium Citrate, 200 mg, 100 Tablets",0.912,개수/용량 정확 매칭,https://www.coupang.com/vp/products/2551302?itemId=401397&vendorItemId=3272722946&q=나우푸드&searchId=2c08eaf02304021&sourceType=search&itemsCount=36&searchRank=266&rank=266,https://kr.iherb.com/pr/now-foods-magnesium-citrate-200-mg-100-tablets/116584,../coupang_images/coupang_3272722946.jpg,,False,2025-09-09T12:49:03.264588
13,3086380672,NOW-02171,"Now Foods 스포츠 트리뷸러스 1000mg 타블렛, One Size","NOW Foods, Sports, Tribulus, 1,000 mg, 90 Tablets",0.999,용량 정확 매칭,https://www.coupang.com/vp/products/29212?itemId=70190&vendorItemId=3086380672&q=나우푸드&searchId=533b9a822012397&sourceType=search&itemsCount=36&searchRank=609&rank=609,https://kr.iherb.com/pr/now-foods-sports-tribulus-1-000-mg-90-tablets/6159,../coupang_images/coupang_3086380672.jpg,,False,2025-09-09T12:49:03.265432
14,3086380672,NOW-02171,"Now Foods 스포츠 트리뷸러스 1000mg 타블렛, One Size","NOW Foods, Sports, Tribulus, 1,000 mg, 90 Tablets",0.908,용량 정확 매칭,https://www.coupang.com/vp/products/29212?itemId=70190&vendorItemId=3086380672&q=나우푸드&searchId=533b9a822012397&sourceType=search&itemsCount=36&searchRank=609&rank=609,https://kr.iherb.com/pr/now-foods-sports-tribulus-1-000-mg-90-tablets/6159,../coupang_images/coupang_3086380672.jpg,,False,2025-09-09T12:49:03.266272
15,3278459219,NOW-04722,"나우푸드 올리브 리프 추출물 500mg 베지 캡슐, 120정","NOW Foods, Olive Leaf Extract, 500 mg, 120 Veg Capsules",0.932,개수/용량 정확 매칭,https://www.coupang.com/vp/products/3317345?itemId=2073426&vendorItemId=3278459219&q=나우푸드&searchId=f2e3f12f3106234&sourceType=search&itemsCount=36&searchRank=373&rank=373,https://kr.iherb.com/pr/now-foods-olive-leaf-extract-500-mg-120-veg-capsules/744,../coupang_images/coupang_3278459219.jpg,,False,2025-09-09T12:49:03.267253
16,3272573016,NOW-07600,"나우푸드 퓨어 에센셜 아로마오일 로즈마리, 30ml","NOW Foods, Essential Oils, Rosemary, 1 fl oz (30 ml)",0.912,높은 유사도 (영어:0.81),https://www.coupang.com/vp/products/2687623?itemId=70832&vendorItemId=3272573016&q=나우푸드&searchId=48decc392096711&sourceType=search&itemsCount=36&searchRank=301&rank=301,https://kr.iherb.com/pr/now-foods-essential-oils-rosemary-1-fl-oz-30-ml/938,../coupang_images/coupang_3272573016.jpg,,False,2025-09-09T12:49:03.268090
17,3272576783,NOW-07561,"나우푸드 퓨어 에센셜 아로마오일 라벤더, 118ml","NOW Foods, Essential Oils, Lavender, 4 fl oz (118 ml)",0.904,높은 유사도 (영어:0.80),https://www.coupang.com/vp/products/8491712770?itemId=70805&vendorItemId=3272576783&q=나우푸드&searchId=3f1d5ec2487460&sourceType=search&itemsCount=36&searchRank=59&rank=59,https://kr.iherb.com/pr/now-foods-essential-oils-lavender-4-fl-oz-118-ml/905,../coupang_images/coupang_3272576783.jpg,,False,2025-09-09T12:49:03.268935
18,3272605080,NOW-07518,"나우푸드 퓨어 에센셜 아로마오일, 30ml, Bergamot","NOW Foods, Essential Oils, Bergamot, 1 fl oz (30 ml)",0.912,높은 유사도 (영어:0.81),https://www.coupang.com/vp/products/8400486320?itemId=70773&vendorItemId=3272605080&q=나우푸드&searchId=59eb393810558058&sourceType=search&itemsCount=36&searchRank=35&rank=35,https://kr.iherb.com/pr/now-foods-essential-oils-bergamot-1-fl-oz-30-ml/913,../coupang_images/coupang_3272605080.jpg,,False,2025-09-09T12:49:03.269868
19,5118209448,NOW-01270,"나우푸드 칼슘 & 마그네슘 타블렛, 100정","NOW Foods, Calcium & Magnesium, 100 Tablets",0.913,개수 정확 매칭,https://www.coupang.com/vp/products/8297719193?itemId=24085812109&vendorItemId=5118209448&q=나우푸드&searchId=f2f6f0a62160098&sourceType=search&itemsCount=36&searchRank=825&rank=825,https://kr.iherb.com/pr/now-foods-calcium-magnesium-100-tablets/116702,../coupang_images/coupang_5118209448.jpg,,False,2025-09-09T12:49:03.270908
20,3204791651,NOW-03501,"나우푸드 레드 이스트 라이스 600mg 베지 캡슐, 120정","NOW Foods, Red Yeast Rice, 600 mg, 120 Veg Capsules",0.919,개수/용량 정확 매칭,https://www.coupang.com/vp/products/8184361277?itemId=1360022&vendorItemId=3204791651&q=나우푸드&searchId=2c08eaf02304021&sourceType=search&itemsCount=36&searchRank=257&rank=257,https://kr.iherb.com/pr/now-foods-red-yeast-rice-600-mg-120-veg-capsules/776,../coupang_images/coupang_3204791651.jpg,,False,2025-09-09T12:49:03.271902
21,3086588367,NOW-00133,"나우푸드 L-프롤린 500mg 베지 캡슐, 120정","NOW Foods, L-Proline, 500 mg, 120 Veg Capsules",0.876,개수/용량 정확 매칭,https://www.coupang.com/vp/products/5307156795?itemId=18765729413&vendorItemId=3086588367&q=나우푸드&searchId=f2f6f0a62160098&sourceType=search&itemsCount=36&searchRank=818&rank=818,https://kr.iherb.com/pr/now-foods-l-proline-500-mg-120-veg-capsules/6671,../coupang_images/coupang_3086588367.jpg,,False,2025-09-09T12:49:03.273203
22,3278522397,NOW-04756,"나우푸드 쏘 팔메토 추출물 320mg 베지 소프트젤, 90정","NOW Foods, Saw Palmetto Extract, Men's Health, 320 mg, 90 Veggie Softgels",0.842,용량 정확 매칭,https://www.coupang.com/vp/products/438534?itemId=786152&vendorItemId=3278522397&q=나우푸드&searchId=f2f6f0a62160098&sourceType=search&itemsCount=36&searchRank=816&rank=816,https://kr.iherb.com/pr/now-foods-saw-palmetto-extract-men-s-health-320-mg-90-veggie-softgels/6106,../coupang_images/coupang_3278522397.jpg,,False,2025-09-09T12:49:03.274202
23,3086435548,NOW-04592,"나우푸드 아티초크 추출물 베지 캡슐, 90정","NOW Foods, Artichoke Extract, 450 mg, 90 Veg Capsules",0.855,개수 정확 매칭,https://www.coupang.com/vp/products/29186?itemId=70154&vendorItemId=3086435548&q=나우푸드&searchId=a7a8c6d21722129&sourceType=search&itemsCount=36&searchRank=329&rank=329,https://kr.iherb.com/pr/now-foods-artichoke-extract-450-mg-90-veg-capsules/8223,../coupang_images/coupang_3086435548.jpg,,False,2025-09-09T12:49:03.275336
24,3099898878,NOW-07679,"나우푸드 캐스터 오일, 118ml","NOW Foods, Solutions, Castor Oil, 4 fl oz (118 ml)",0.801,높은 유사도 (영어:0.70),https://www.coupang.com/vp/products/8393752368?itemId=20715158932&vendorItemId=3099898878&q=나우푸드&searchId=48decc392096711&sourceType=search&itemsCount=36&searchRank=307&rank=307,https://kr.iherb.com/pr/now-foods-solutions-castor-oil-4-fl-oz-118-ml/71701,../coupang_images/coupang_3099898878.jpg,,False,2025-09-09T12:49:03.276481
25,3278681785,NOW-03274,"나우푸드 그레이프 씨드 250mg 베지 캡슐, 90정","NOW Foods, Grape Seed, 250 mg, 90 Veg Capsules",0.896,개수/용량 정확 매칭,https://www.coupang.com/vp/products/3316380?itemId=2075941&vendorItemId=3278681785&q=나우푸드&searchId=a7a8c6d21722129&sourceType=search&itemsCount=36&searchRank=341&rank=341,https://kr.iherb.com/pr/now-foods-grape-seed-250-mg-90-veg-capsules/7240,../coupang_images/coupang_3278681785.jpg,,False,2025-09-09T12:49:03.277391
26,89967270672,NOW-04721,"나우푸드 마카 500mg 베지 캡슐, 100정","NOW Foods, Maca, 500 mg, 100 Veg Capsules",0.876,개수/용량 정확 매칭,https://www.coupang.com/vp/products/8402642056?itemId=22932912624&vendorItemId=89967270672&q=나우푸드&searchId=da1bd89f509391&sourceType=search&itemsCount=36&searchRank=121&rank=121,https://kr.iherb.com/pr/now-foods-maca-500-mg-100-veg-capsules/336,../coupang_images/coupang_89967270672.jpg,,False,2025-09-09T12:49:03.278233
27,3275509624,NOW-02381,"나우푸드 포스파티딜 세린 100mg 베지 캡슐 비건, 120정","NOW Foods, Phosphatidyl Serine, 100 mg, 120 Veg Capsules",0.887,개수/용량 정확 매칭,https://www.coupang.com/vp/products/3250936?itemId=65397&vendorItemId=3275509624&q=나우푸드&searchId=59eb393810558058&sourceType=search&itemsCount=36&searchRank=31&rank=31,https://kr.iherb.com/pr/now-foods-phosphatidyl-serine-100-mg-120-veg-capsules/745,../coupang_images/coupang_3275509624.jpg,,False,2025-09-09T12:49:03.279067
28,3086380391,NOW-01448,"나우푸드 포타슘 시트레이트 99mg 캡슐, 180정","NOW Foods, Potassium Citrate, 99 mg, 180 Veg Capsules",0.881,개수/용량 정확 매칭,https://www.coupang.com/vp/products/29208?itemId=70183&vendorItemId=3086380391&q=나우푸드&searchId=3f1d5ec2487460&sourceType=search&itemsCount=36&searchRank=45&rank=45,https://kr.iherb.com/pr/now-foods-potassium-citrate-99-mg-180-veg-capsules/13061,../coupang_images/coupang_3086380391.jpg,,False,2025-09-09T12:49:03.279906
29,3191886200,NOW-00013,나우푸드 아미노 컴플릿 캡슐,"NOW Foods, Sports, Amino Complete, 360 Veg Capsules",0.886,높은 유사도 (영어:0.79),https://www.coupang.com/vp/products/7317250355?itemId=1199540&vendorItemId=3191886200&q=나우푸드&searchId=f2e3f12f3106234&sourceType=search&itemsCount=36&searchRank=385&rank=385,https://kr.iherb.com/pr/now-foods-sports-amino-complete-360-veg-capsules/5421,../coupang_images/coupang_3191886200.jpg,,False,2025-09-09T12:49:03.280748
30,3086645835,NOW-02455,"나우푸드 뉴트리셔널 이스트 플레이크 슈퍼 푸드 비건, 284g","NOW Foods, Nutritional Yeast Flakes, 10 oz (284 g)",0.885,높은 유사도 (영어:0.79),https://www.coupang.com/vp/products/6758154608?itemId=15830235240&vendorItemId=3086645835&q=나우푸드&searchId=faeab9996675497&sourceType=search&itemsCount=36&searchRank=211&rank=211,https://kr.iherb.com/pr/now-foods-nutritional-yeast-flakes-10-oz-284-g/688,../coupang_images/coupang_3086645835.jpg,,False,2025-09-09T12:49:03.281587
